predictions_intensity,predictions_duration,predictions_extent,targets_intensity,targets_duration,targets_extent
0.4696979,0.0,0.21599871,0.28369728,0.10869565,0.26317766
0.32243338,0.0,0.18923557,0.28956562,0.23913044,0.3321292
0.32637188,0.0,0.2108998,0.2828535,0.3152174,0.36235064
0.48042363,0.27375236,0.44664985,0.21030718,0.038043477,0.20396546
0.32921413,0.0,0.1866646,0.3210802,0.010869565,0.18786916
0.27963784,0.0,0.18502167,0.21044742,0.010869565,0.17437989
0.24021672,0.0,0.20187859,0.21030723,0.07065217,0.23073997
0.25927258,0.28972158,0.36447003,0.21030718,0.010869565,0.1743628
0.3431041,0.0,0.18908921,0.30011803,0.0,0.16859175
0.35541156,0.0,0.19039854,0.30380923,0.0054347827,0.17791963
0.2572607,0.0,0.18524954,0.21034011,0.032608695,0.19878323
0.32723784,0.0,0.18972953,0.28344536,0.0,0.16218449
0.32309332,0.0,0.18592083,0.2838185,0.0,0.16222675
0.32763442,0.0,0.187453,0.2838185,0.0,0.16222675
0.32212472,0.0,0.18663794,0.28310648,0.0054347827,0.17097403
0.340014,0.0,0.20842004,0.2828535,0.0,0.16211745
0.34137607,0.0,0.21866748,0.2828535,0.0054347827,0.17094447
0.3371301,0.0,0.20608741,0.2828535,0.0054347827,0.17094447
0.33653268,0.0,0.20700793,0.2828535,0.0,0.16211745
0.33900785,0.0,0.21077971,0.2828535,0.0054347827,0.17094447
0.33477598,0.0,0.20787767,0.2828535,0.0,0.16211745
0.32374445,0.0,0.18347128,0.28365242,0.0054347827,0.17103785
0.34278464,0.0,0.21742782,0.2828535,0.0,0.16211745
0.33729973,0.0,0.209677,0.2828535,0.010869565,0.17872122
0.34110448,0.0,0.21197408,0.2828535,0.0,0.16211745
0.3403832,0.0,0.21510297,0.2828535,0.0054347827,0.17094447
0.3389288,0.0,0.21207775,0.2828535,0.0054347827,0.17094447
0.33873808,0.0,0.21110684,0.2828535,0.0054347827,0.17094447
0.33994016,0.0,0.2167381,0.2828535,0.0,0.16211745
0.34123126,0.0,0.21381952,0.2828535,0.010869565,0.17872122
0.34368166,0.0,0.21994118,0.2828535,0.0,0.16211745
0.32294583,0.0,0.18198451,0.28449845,0.0,0.16230376
0.34200346,0.0,0.22272739,0.2828535,0.010869565,0.17872122
0.34410787,0.0,0.22509,0.2828535,0.07065217,0.23683016
0.33583358,0.0,0.20867202,0.2828535,0.097826086,0.25602186
0.3367178,0.0,0.20949455,0.2828535,0.097826086,0.25602186
0.36021012,0.0,0.2379987,0.3129278,0.0,0.17006625
0.33671156,0.0,0.20964772,0.2828535,0.13586956,0.27937594
0.3631134,0.0,0.23707268,0.38067904,0.0054347827,0.18704666
0.3387351,0.0,0.2113977,0.2828535,0.027173912,0.19823521
0.33732474,0.0,0.20987004,0.2828535,0.032608695,0.20388731
0.33606187,0.0,0.20961478,0.2828535,0.032608695,0.20388731
0.33930054,0.0,0.21239284,0.2828535,0.04347826,0.21431784
0.34244317,0.0,0.21395156,0.2828535,0.032608695,0.20388731
0.34576336,0.0,0.21670222,0.2828535,0.010869565,0.17872122
0.34086993,0.0,0.21324609,0.2828535,0.07608695,0.24088562
0.43543386,0.0,0.2262511,0.26837245,0.010869565,0.17569846
0.36691377,0.0,0.2346736,0.4712685,0.0,0.18829244
0.34263715,0.0,0.21398667,0.2828535,0.010869565,0.17872122
0.33918428,0.0,0.21251673,0.2828535,0.08152174,0.24482344
0.34094837,0.0,0.2138257,0.2828535,0.016304348,0.18575193
0.32931796,0.0,0.2001181,0.2828535,0.0,0.16211745
0.35712442,0.0,0.20156485,0.2828535,0.0,0.16211745
0.33845633,0.0,0.21167561,0.2828535,0.05978261,0.22831963
0.34672773,0.0,0.2181058,0.2828535,0.010869565,0.17872122
0.34487328,0.0,0.21658969,0.2828535,0.027173912,0.19823521
0.24998608,0.32357427,0.3524404,0.2135838,0.3478261,0.35955763
0.2509789,0.23696713,0.31765005,0.21030718,0.5543478,0.43039927
0.3341972,0.0,0.2111823,0.2828535,0.2771739,0.3471383
0.3281007,0.0,0.19996639,0.28304836,0.0,0.16213952
0.33673957,0.0,0.21270297,0.2828535,0.010869565,0.17872122
0.33181998,0.0,0.20666476,0.2828535,0.0,0.16211745
0.3634662,0.0,0.18244605,0.5932913,0.0054347827,0.20723163
0.33209488,0.0,0.21328932,0.2828535,0.038043477,0.20923321
0.3288462,0.0,0.19635837,0.28310788,0.0,0.16214627
0.32747516,0.0,0.19267796,0.28389224,0.0054347827,0.17106588
0.33786,0.0,0.21464513,0.2828535,0.016304348,0.18575193
0.33095464,0.0,0.21300714,0.2828535,0.048913043,0.21917614
0.3406358,0.0,0.21414542,0.2828535,0.0054347827,0.17094447
0.34315377,0.0,0.21651614,0.2828535,0.0054347827,0.17094447
0.32753673,0.0,0.1931214,0.28357935,0.02173913,0.19230855
0.32705098,0.0,0.1924917,0.28381765,0.038043477,0.20936106
0.34385094,0.0,0.21693438,0.2828535,0.04347826,0.21431784
0.36314273,0.0,0.18045858,0.54381484,0.0,0.19167502
0.34358108,0.0,0.21666174,0.2828535,0.0054347827,0.17094447
0.33675182,0.0,0.21496141,0.2828535,0.016304348,0.18575193
0.34163472,0.0,0.21703503,0.2828535,0.027173912,0.19823521
0.2642815,0.0,0.18784213,0.2108494,0.054347824,0.21820912
0.34126058,0.0,0.21677923,0.2828535,0.02173913,0.19221735
0.36801913,0.0,0.17906615,0.5370184,0.0054347827,0.20065388
0.3318837,0.0,0.21235637,0.2828535,0.4021739,0.3941311
0.26458374,0.36414546,0.3997243,0.2135838,0.97282606,0.52935874
0.32404408,0.0,0.18749075,0.28318563,0.0,0.16215506
0.32393777,0.0,0.1894084,0.28287232,0.0054347827,0.17094666
0.32142043,0.0,0.18557972,0.2829581,0.0,0.1621293
0.34016886,0.0,0.2124193,0.2828535,0.0054347827,0.17094447
0.34312883,0.0,0.21699587,0.2828535,0.010869565,0.17872122
0.3215205,0.0,0.18391618,0.28344536,0.0,0.16218449
0.34197518,0.0,0.21853185,0.2828535,0.0054347827,0.17094447
0.32426417,0.0,0.19119437,0.2828576,0.0,0.16211791
0.34001556,0.0,0.21193914,0.2828535,0.0054347827,0.17094447
0.33953673,0.0,0.21129781,0.2828535,0.0054347827,0.17094447
0.34026834,0.0,0.21174115,0.2828535,0.016304348,0.18575193
0.3425693,0.0,0.219588,0.2828535,0.038043477,0.20923321
0.33899194,0.0,0.21319887,0.2828535,0.010869565,0.17872122
0.35800874,0.0,0.23811607,0.28978544,0.027173912,0.203623
0.35352916,0.0,0.2379581,0.24408399,0.07608695,0.23965546
0.2602118,0.27302554,0.37170163,0.21030718,0.27173913,0.33557582
0.28006646,0.0,0.19069977,0.21091828,0.010869565,0.1744373
0.32534513,0.0,0.19889264,0.28290486,0.0,0.16212326
0.32756355,0.0,0.20248663,0.2828544,0.010869565,0.17872132
0.32923466,0.0,0.20376945,0.2828536,0.0,0.16211747
0.25377697,0.0,0.20040621,0.21030727,0.032608695,0.1987789
0.26575586,0.40323034,0.42898825,0.21030718,0.3097826,0.35046512
0.26210138,0.36027047,0.3962427,0.2135838,0.9293478,0.51976246
0.3211103,0.0,0.1871414,0.28318563,0.0,0.16215506
0.32368052,0.0,0.1877484,0.2829581,0.0,0.1621293
0.3221921,0.0,0.18340689,0.28344536,0.0,0.16218449
0.3274684,0.0,0.18504663,0.2838185,0.0,0.16222675
0.34216964,0.0,0.21769865,0.2828535,0.0054347827,0.17094447
0.33789414,0.0,0.2047338,0.2828535,0.0054347827,0.17094447
0.34360817,0.0,0.21688472,0.2828535,0.0,0.16211745
0.33702183,0.0,0.20300795,0.2828535,0.0054347827,0.17094447
0.34036097,0.0,0.20674461,0.2828535,0.010869565,0.17872122
0.32268623,0.0,0.18419167,0.2829581,0.0,0.1621293
0.33772227,0.0,0.21248233,0.2828535,0.0,0.16211745
0.33823422,0.0,0.20599587,0.2828535,0.0054347827,0.17094447
0.34299096,0.0,0.21391544,0.2828535,0.0,0.16211745
0.3851173,0.0,0.2385681,0.38539353,0.02173913,0.20977542
0.34138635,0.0,0.21031842,0.2828535,0.010869565,0.17872122
0.33036318,0.0,0.20225291,0.2828535,0.0054347827,0.17094447
0.33409354,0.0,0.20727453,0.2828535,0.032608695,0.20388731
0.3337313,0.0,0.2075812,0.2828535,0.010869565,0.17872122
0.32852224,0.038910534,0.2573783,0.21096109,0.08695652,0.24230927
